test_id,stratum,pmid_example,ad_frequency,ad_text,suggested_status,suggested_canonical_id,suggested_canonical_name,suggested_match_confidence,matched_allow_aliases,matched_review_aliases,expected_status,expected_canonical_id,expected_canonical_name,review_notes
T0359,ambiguous,41758916,8,"Department of Medicine, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0360,ambiguous,41552646,8,"Department of Pathology, Microbiology, and Immunology, Vanderbilt University Medical Center, Nashville, TN, USA.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0361,ambiguous,41573103,8,"Department of Pathology, Microbiology, and Immunology, Vanderbilt University Medical Center, Nashville, TN.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0362,ambiguous,41685602,8,"Department of Pharmacology & Immunology, Bruker-MUSC Center of Excellence, Clinical Glycomics, Medical University of South Carolina, Charleston, South Carolina 29425, United States.",ambiguous,,,low,MEDICAL UNIVERSITY OF SOUTH CAROLINA (nih_name)|MUSC (acronym)|University of South Carolina (canonical_name),,matched,us-sc-medical-university-of-south-carolina,Medical University of South Carolina,
T0363,ambiguous,41630915,8,"Department of Regenerative Medicine & Cell Biology, Medical University of South Carolina, Charleston, SC, USA.",ambiguous,,,low,MEDICAL UNIVERSITY OF SOUTH CAROLINA (nih_name)|University of South Carolina (canonical_name),,matched,us-sc-medical-university-of-south-carolina,Medical University of South Carolina,
T0364,ambiguous,40204636,8,"Division of Comparative Medicine, Department of Pathology, Microbiology and Immunology, Vanderbilt University Medical Center, Nashville, TN, United States.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0365,ambiguous,37881846,8,"Division of Diabetes, Endocrinology and Metabolism, Department of Medicine, Vanderbilt University Medical Center, Nashville, TN.",ambiguous,,,low,VANDERBILT UNIVERSITY (nih_name)|VANDERBILT UNIVERSITY MEDICAL CENTER (nih_name),,matched,us-tn-vanderbilt-university-medical-center,Vanderbilt University Medical Center,
T0366,not_found,41556043,5,"Department of Endocrinology and Nutrition, Virgen de la Victoria University Hospital, Málaga, Spain.",not_found,,,low,,,,,,
T0367,not_found,41700849,5,"Department of Surgery, Transplant Institute, NYU Langone Health, New York, NY.",not_found,,,low,,,,,,
T0368,not_found,40504411,5,"Rehabilitation Medicine Department, Clinical Center, National Institutes of Health, Bethesda, MD, USA. RINGGOLD: 2511",not_found,,,low,,,,,,
T0369,not_found,41392497,4,"Children's Hospital of Alabama, Birmingham, AL.",not_found,,,low,,,,,,
T0370,not_found,41767860,4,"Institute for Sustainable Plant Protection-CNR, Strada delle Cacce 73, Turin, Italy ETSIAM, University of Cordoba Cordoba Spain https://ror.org/05yc77b46.",not_found,,,low,,,,,,
T0371,not_found,41751465,3,"Henan International Joint Laboratory of Animal Health Breeding and Disease Prevention and Control, Xinxiang 453003, China.",not_found,,,low,,,,,,
T0372,not_found,41735002,3,"State Key Laboratory of Holistic Integrative Management of Gastrointestinal Cancers and National Clinical Research Center for Digestive Diseases, Xijing Hospital of Digestive Diseases, Fourth Military Medical University, Xi'an, Shaanxi, China xialimin@tjh.tjmu.edu.cn kaicwu@fmmu.edu.cn huangwenjie@tjh.tjmu.edu.cn yongznie@fmmu.edu.cn.",not_found,,,low,,,,,,
T0373,not_found,41689197,3,"The Ottawa Hospital Research Institute, Ottawa, ON, Canada.",not_found,,,low,,,,,,
T0374,not_found,41752578,3,"Vector Control Division, Maricopa County Environmental Services, Phoenix, AZ 85003, USA.",not_found,,,low,,,,,,
T0375,not_found,41772732,2,"CHU de Lille, Institut D'immunologie-HLA, Bd du Professeur Jules Leclercq, Lille, France.",not_found,,,low,,,,,,
T0376,not_found,41776660,2,"Competence Center for Epidemiology and Health Services Research for Healthcare Professionals (CVcare), Institute for Health Services Research in Dermatology and Nursing (IVDP), University Medical Center Hamburg-Eppendorf (UKE), Hamburg, Germany.",not_found,,,low,,,,,,
T0377,not_found,41659852,2,"Department of Laboratory Medicine, Division of Clinical Immunology, Karolinska Institutet, Stockholm, Sweden.",not_found,,,low,,,,,,
T0378,not_found,41648576,2,"Department of Medicine V, Hematology, Oncology and Rheumatology, University Hospital Heidelberg; 69120, Heidelberg, Germany.",not_found,,,low,,,,,,
T0379,not_found,41666144,1,"BRO Biobank, Faculty of Medicine and Pharmacy, University Mohammed Premier, Oujda, Morocco, bmbellaoui@gmail.com.",not_found,,,low,,,,,,
T0380,not_found,39928147,1,"BiOrbic Bioeconomy Research Centre, O'Brien Centre for Science (Science East) University College Dublin, Belfield Campus Dublin, Dublin, Ireland.",not_found,,,low,,,,,,
T0381,not_found,41550929,1,"Centro de Investigación Biomédica en Red en el Área Temática de Enfermedades Hepáticas y Digestivas (CIBERehd), Madrid, Spain.",not_found,,,low,,,,,,
T0382,not_found,41731513,1,"Department of Critical Care Medicine, First Affiliated Hospital of Jinzhou Medical University, Jinzhou, 121000, P. R. China. renhengjie@jzmu.edu.cn.",not_found,,,low,,,,,,
T0383,not_found,40890016,1,"Department of Infectious Diseases, Shanghai Jiao Tong University Medical School Affiliated Ruijin Hospital, Shanghai, China.",not_found,,,low,,,,,,
T0384,not_found,41771663,1,"Department of Infectious and Tropical Diseases, CHU de Guyane, Cayenne, French Guiana.",not_found,,,low,,,,,,
T0385,not_found,41768872,1,"Department of Medical Laboratory Science, Achievers University, Owo, Ondo State, Nigeria.",not_found,,,low,,,,,,
T0386,not_found,41688413,1,"Department of Neurosurgery, Zhongnan Hospital of Wuhan University, Wuhan, People's Republic of China.",not_found,,,low,,,,,,
T0387,not_found,39986932,1,"Department of Nutrition and Dietetics, School of Health Sciences and Education, Harokopio University of Athens, Athens, Greece. Electronic address: mkont@hua.gr.",not_found,,,low,,,,,,
T0388,not_found,39610490,1,"Department of Otorhinolaryngology, Head and Neck Surgery, South Warwickshire University Hospitals NHS Trust, Lakin Rd, Warwick, CV345B UK.",not_found,,,low,,,,,,
T0389,not_found,41303262,1,"Department of Radiology, Oncology and Pathology, Sapienza University of Rome, 00161 Rome, Italy.",not_found,,,low,,,,,,
T0390,not_found,41487111,1,"Department of Rheumatology, Barts Health NHS Trust, London, UK. kristina.clark@nhs.net.",not_found,,,low,,,,,,
T0391,not_found,40114200,1,"Division of Allergy, Immunology and Rheumatology, Department of Internal Medicine, Chang Gung Memorial Hospital, Tao-Yuan, Taiwan, ROC. laiandho@gmail.com.",not_found,,,low,,,,,,
T0392,not_found,41664044,1,"Elite Center for Genetics Diagnosis, Khartoum, Sudan.",not_found,,,low,,,,,,
T0393,not_found,41602361,1,"Faculty of medicine, Université de Montréal, QC, Canada.",not_found,,,low,,,,,,
T0394,not_found,41370228,1,"Helmholtz Institute for Metabolic, Obesity and Vascular Research (HI-MAG) of the Helmholtz Center Munich, University of Leipzig and University Hospital Leipzig, 04108 Leipzig, Germany.",not_found,,,low,,,,,,
T0395,not_found,41233247,1,"Hospital Universitario de Bellvitge, L'Hospitalet de Llobregat, Barcelona, Spain.",not_found,,,low,,,,,,
T0396,not_found,40578130,1,"Hospital for Special Surgery, New York, NY, USA; Department of Internal Medicine, Division of Rheumatology, Aydin Adnan Menderes University, School of Medicine, Aydin, Turkiye. Electronic address: reyhan_kose@yahoo.com.",not_found,,,low,,,,,,
T0397,not_found,41617144,1,"Institute of Biomedicine, Department of Microbiology and Immunology, the Sahlgrenska Academy, University of Gothenburg, Gothenburg, Sweden; Wallenberg Centre for Molecular and Translational Medicine, University of Gothenburg, Gothenburg, Sweden; Institute of Medical Microbiology and Hygiene, Medical Center - University of Freiburg, Faculty of Medicine, Freiburg, Germany. Electronic address: anetta.hartlova@gu.se.",not_found,,,low,,,,,,
T0398,not_found,41426831,1,"Microbiology, National Institute of Burn and Plastic Surgery, Dhaka, BGD.",not_found,,,low,,,,,,
T0399,not_found,38813442,1,"School of Biological Sciences, Manchester Metropolitan University, Manchester, UK.",not_found,,,low,,,,,,
T0400,not_found,41378927,1,"Showa Medical University Research Administration Center, Showa Medical University, Tokyo, Japan.",not_found,,,low,,,,,,
